1.540208228633E9,1.540208228633E9,0.0078124925,-0.0078124925,0.99934864
1.540208228821E9,1.540208228821E9,0.0078124925,-0.0078124925,0.99869823
1.540208229009E9,1.540208229009E9,0.0071620997,-0.0078124925,0.99869823
1.540208229197E9,1.540208229197E9,0.0071620997,-0.0078124925,0.99934864
1.540208229385E9,1.540208229385E9,0.009114834,-0.0078124925,0.99934864
1.540208229573E9,1.540208229573E9,0.0078124925,-0.0078124925,0.99934864
1.540208229761E9,1.540208229761E9,0.0078124925,-0.0078124925,0.99934864
1.540208229949E9,1.540208229949E9,0.0078124925,-0.008462885,0.99869823
1.540208230137E9,1.540208230137E9,0.009114834,-0.0078124925,0.99869823
1.540208230324E9,1.540208230324E9,0.0078124925,-0.0071620997,0.99934864
1.540208230512E9,1.540208230512E9,0.0071620997,-0.008462885,1.0000006
1.540208230701E9,1.540208230701E9,0.0078124925,-0.0078124925,0.99934864
1.540208230888E9,1.540208230888E9,0.0078124925,-0.0078124925,0.99869823
1.540208231076E9,1.540208231076E9,0.008462885,-0.0078124925,0.99934864
1.540208231264E9,1.540208231264E9,0.008462885,-0.0071620997,0.99934864
1.540208231452E9,1.540208231452E9,0.0078124925,-0.0078124925,1.0000006
1.54020823164E9,1.54020823164E9,0.0078124925,-0.0071620997,0.99869823
1.540208231828E9,1.540208231828E9,0.008462885,-0.0078124925,1.0000006
1.540208232015E9,1.540208232015E9,0.0071620997,-0.008462885,0.99869823
1.540208232203E9,1.540208232203E9,0.0078124925,-0.0078124925,0.99869823
1.540208232391E9,1.540208232391E9,0.008462885,-0.0078124925,0.99869823
1.540208232579E9,1.540208232579E9,0.0071620997,-0.0071620997,0.99869823
1.540208232767E9,1.540208232767E9,0.0071620997,-0.0078124925,0.99869823
1.540208232955E9,1.540208232955E9,0.0078124925,-0.0071620997,0.99934864
1.540208233143E9,1.540208233143E9,0.0078124925,-0.0078124925,1.0000006
1.540208233331E9,1.540208233331E9,0.0078124925,-0.0078124925,0.99934864
1.540208233517E9,1.540208233517E9,0.0078124925,-0.0071620997,0.99934864
1.540208233706E9,1.540208233706E9,0.0078124925,-0.0078124925,0.99934864
1.540208233894E9,1.540208233894E9,0.0078124925,-0.0078124925,0.99934864
1.540208234082E9,1.540208234082E9,0.009114834,-0.0071620997,0.99934864
1.54020823427E9,1.54020823427E9,0.0071620997,-0.008462885,0.99869823
1.540208234458E9,1.540208234458E9,0.0078124925,-0.0071620997,0.99869823
1.540208234646E9,1.540208234646E9,0.0078124925,-0.0078124925,0.99934864
1.540208234834E9,1.540208234834E9,0.008462885,-0.0078124925,0.99869823
1.540208235022E9,1.540208235022E9,0.0078124925,-0.0078124925,1.0000006
1.540208235209E9,1.540208235209E9,0.0078124925,-0.0071620997,1.0000006
1.540208235397E9,1.540208235397E9,0.0078124925,-0.0078124925,0.99869823
1.540208235585E9,1.540208235585E9,0.0078124925,-0.0078124925,0.99934864
1.540208235773E9,1.540208235773E9,0.0078124925,-0.0078124925,0.99934864
1.540208235961E9,1.540208235961E9,0.0078124925,-0.0078124925,1.0000006
1.540208236149E9,1.540208236149E9,0.0078124925,-0.0078124925,0.99934864
1.540208236337E9,1.540208236337E9,0.0078124925,-0.0078124925,0.99934864
1.540208236525E9,1.540208236525E9,0.008462885,-0.0078124925,0.99934864
1.540208236713E9,1.540208236713E9,0.0071620997,-0.006510151,0.99869823
1.5402082369E9,1.5402082369E9,0.008462885,-0.0071620997,0.9980463
1.540208237088E9,1.540208237088E9,0.0071620997,-0.0078124925,0.99934864
1.540208237276E9,1.540208237276E9,0.0078124925,-0.0071620997,0.99934864
1.540208237464E9,1.540208237464E9,0.0078124925,-0.0078124925,0.99934864
1.540208237652E9,1.540208237652E9,0.0078124925,-0.0078124925,0.99934864
1.54020823784E9,1.54020823784E9,0.0078124925,-0.0078124925,1.0000006
1.540208238028E9,1.540208238028E9,0.0078124925,-0.0078124925,0.99934864
1.540208238215E9,1.540208238215E9,0.0078124925,-0.0078124925,0.9980463
1.540208238403E9,1.540208238403E9,0.0071620997,-0.0071620997,0.99869823
1.540208238591E9,1.540208238591E9,0.0078124925,-0.0078124925,0.99934864
1.540208238779E9,1.540208238779E9,0.0078124925,-0.0078124925,0.99934864
1.540208238966E9,1.540208238966E9,0.0078124925,-0.0078124925,0.99869823
1.540208239155E9,1.540208239155E9,0.008462885,-0.0071620997,0.99869823
1.540208239343E9,1.540208239343E9,0.008462885,-0.0071620997,0.99934864
1.540208239531E9,1.540208239531E9,0.008464441,-0.0078124925,1.0000006
1.540208239719E9,1.540208239719E9,0.0078124925,-0.0078124925,0.99934864
1.540208239906E9,1.540208239906E9,0.0078124925,-0.0078124925,1.0000006
1.540208240093E9,1.540208240093E9,0.0078124925,-0.0078124925,0.99934864
1.540208240281E9,1.540208240281E9,0.0078124925,-0.0078124925,0.9980463
1.540208240469E9,1.540208240469E9,0.0078124925,-0.008462885,0.99934864
1.540208240657E9,1.540208240657E9,0.0078124925,-0.0071620997,1.0000006
1.540208240845E9,1.540208240845E9,0.0078124925,-0.0078124925,0.99934864
1.540208241033E9,1.540208241033E9,0.0071620997,-0.0078124925,0.99869823
1.540208241221E9,1.540208241221E9,0.0078124925,-0.0078124925,0.99934864
1.540208241409E9,1.540208241409E9,0.0071620997,-0.0071620997,0.99934864
1.540208241596E9,1.540208241596E9,0.0078124925,-0.0078124925,0.99934864
1.540208241784E9,1.540208241784E9,0.0078124925,-0.0078124925,0.99869823
1.540208241972E9,1.540208241972E9,0.008462885,-0.0071620997,0.99934864
1.54020824216E9,1.54020824216E9,0.0078124925,-0.0078124925,0.99869823
1.540208242348E9,1.540208242348E9,0.0078124925,-0.0078124925,1.0000006
1.540208242536E9,1.540208242536E9,0.008462885,-0.0078124925,0.99934864
1.540208242724E9,1.540208242724E9,0.0078124925,-0.0071620997,0.99934864
1.540208242912E9,1.540208242912E9,0.0078124925,-0.0078124925,0.9980463
1.5402082431E9,1.5402082431E9,0.0078124925,-0.0071620997,0.99869823
1.540208243288E9,1.540208243288E9,0.0078124925,-0.0078124925,0.99869823
1.540208243476E9,1.540208243476E9,0.0078124925,-0.0078124925,0.99869823
1.540208243689E9,1.540208243689E9,0.0078124925,-0.0078124925,0.99934864
1.540208243851E9,1.540208243851E9,0.0078124925,-0.0078124925,0.9980463
1.540208244039E9,1.540208244039E9,0.0078124925,-0.0078124925,1.0000006
1.540208244227E9,1.540208244227E9,0.0078124925,-0.0078124925,1.0000006
1.540208244415E9,1.540208244415E9,0.0078124925,-0.0078124925,0.99869823
1.540208244603E9,1.540208244603E9,0.008462885,-0.0078124925,0.99869823
1.540208244791E9,1.540208244791E9,0.009114834,-0.0078124925,0.99934864
1.540208244979E9,1.540208244979E9,0.0078124925,-0.0078124925,0.99869823
1.540208245166E9,1.540208245166E9,0.009766783,-0.008462885,0.99934864
1.540208245354E9,1.540208245354E9,0.006511707,-0.0078124925,0.99934864
1.540208245542E9,1.540208245542E9,0.009114834,-0.0078124925,0.99869823
1.54020824573E9,1.54020824573E9,0.008462885,-0.0078124925,1.0000006
1.540208245918E9,1.540208245918E9,0.008462885,-0.0078124925,0.99869823
1.540208246106E9,1.540208246106E9,0.008462885,-0.0078124925,0.99934864
1.540208246294E9,1.540208246294E9,0.008462885,-0.0071620997,0.99934864
1.540208246487E9,1.540208246487E9,0.008462885,-0.008462885,0.99934864
1.54020824667E9,1.54020824667E9,0.0078124925,-0.0078124925,1.0000006
1.540208246858E9,1.540208246858E9,0.008462885,-0.0078124925,0.99934864
1.540208247049E9,1.540208247049E9,0.009114834,-0.0078124925,0.99934864
1.540208247233E9,1.540208247233E9,0.0078124925,-0.0078124925,1.0000006
1.540208247421E9,1.540208247421E9,0.0078124925,-0.0078124925,1.0000006
1.540208247609E9,1.540208247609E9,0.0078124925,-0.0078124925,0.99934864
1.540208247797E9,1.540208247797E9,0.0078124925,-0.0078124925,0.99934864
1.540208247985E9,1.540208247985E9,0.009114834,-0.0078124925,0.99934864
1.540208248173E9,1.540208248173E9,0.009114834,-0.0078124925,0.99934864
1.540208248361E9,1.540208248361E9,0.009765226,-0.0078124925,1.0000006
1.540208248549E9,1.540208248549E9,0.009765226,-0.0078124925,0.99934864
1.540208248737E9,1.540208248737E9,0.009114834,-0.0078124925,1.0000006
1.540208248925E9,1.540208248925E9,0.009114834,-0.0078124925,1.0000006
1.540208249112E9,1.540208249112E9,0.009765226,-0.0078124925,1.0000006
1.5402082493E9,1.5402082493E9,0.009765226,-0.0078124925,1.0000006
1.540208249488E9,1.540208249488E9,0.009114834,-0.0078124925,0.99934864
1.540208249676E9,1.540208249676E9,0.009765226,-0.0078124925,1.0000006
1.540208249864E9,1.540208249864E9,0.009114834,-0.0078124925,1.0000006
1.540208250052E9,1.540208250052E9,0.009765226,-0.0078124925,1.0000006
1.54020825024E9,1.54020825024E9,0.008462885,-0.0078124925,1.0000006
1.540208250428E9,1.540208250428E9,0.009114834,-0.0078124925,1.0000006
1.540208250616E9,1.540208250616E9,0.008462885,-0.0078124925,1.0000006
1.540208250804E9,1.540208250804E9,0.009765226,-0.0078124925,1.0000006
1.540208250991E9,1.540208250991E9,0.009114834,-0.0078124925,1.0000006
1.540208251179E9,1.540208251179E9,0.009114834,-0.0078124925,1.0000006
1.540208251367E9,1.540208251367E9,0.009765226,-0.0078124925,1.0000006
1.540208251555E9,1.540208251555E9,0.008462885,-0.0078124925,0.99934864
1.540208251743E9,1.540208251743E9,0.009114834,-0.0078124925,1.0000006
1.540208251931E9,1.540208251931E9,0.0078124925,-0.0078124925,1.0000006
1.540208252119E9,1.540208252119E9,0.009114834,-0.0078124925,0.99934864
1.540208252307E9,1.540208252307E9,0.009114834,-0.0078124925,1.0000006
1.540208252495E9,1.540208252495E9,0.0078124925,-0.0078124925,0.99934864
1.540208252682E9,1.540208252682E9,0.009114834,-0.0078124925,1.0000006
1.54020825287E9,1.54020825287E9,0.0078124925,-0.0078124925,1.0000006
1.540208253058E9,1.540208253058E9,0.0078124925,-0.0078124925,1.0000006
1.540208253246E9,1.540208253246E9,0.008462885,-0.0078124925,0.99934864
1.540208253434E9,1.540208253434E9,0.009114834,-0.0078124925,1.0000006
1.540208253622E9,1.540208253622E9,0.008462885,-0.008462885,0.99934864
1.54020825381E9,1.54020825381E9,0.008462885,-0.0078124925,0.99934864
1.540208253998E9,1.540208253998E9,0.009114834,-0.0078124925,1.0000006
1.540208254186E9,1.540208254186E9,0.008462885,-0.0078124925,0.99934864
1.540208254374E9,1.540208254374E9,0.009114834,-0.0078124925,1.0000006
1.540208254561E9,1.540208254561E9,0.008462885,-0.0078124925,0.99934864
1.540208254749E9,1.540208254749E9,0.0078124925,-0.0078124925,0.99934864
1.540208254938E9,1.540208254938E9,0.008462885,-0.0078124925,0.99934864
1.540208255125E9,1.540208255125E9,0.008462885,-0.0078124925,0.99934864
1.540208255313E9,1.540208255313E9,0.009765226,-0.0078124925,1.0000006
1.540208255504E9,1.540208255504E9,0.0078124925,-0.0078124925,0.99934864
1.540208255689E9,1.540208255689E9,0.009114834,-0.0078124925,1.0000006
1.540208255877E9,1.540208255877E9,0.008462885,-0.0078124925,0.99934864
1.540208256065E9,1.540208256065E9,0.009114834,-0.0078124925,1.0000006
1.540208256253E9,1.540208256253E9,0.008462885,-0.0078124925,0.99934864
1.54020825644E9,1.54020825644E9,0.008462885,-0.0078124925,0.99934864
1.540208256628E9,1.540208256628E9,0.009114834,-0.0078124925,1.0000006
1.540208256816E9,1.540208256816E9,0.0078124925,-0.0078124925,1.0000006
1.540208257004E9,1.540208257004E9,0.008462885,-0.0078124925,0.99934864
1.540208257192E9,1.540208257192E9,0.008462885,-0.0078124925,0.99934864
1.54020825738E9,1.54020825738E9,0.0078124925,-0.0078124925,0.99934864
1.540208257568E9,1.540208257568E9,0.0078124925,-0.0078124925,1.0000006
1.540208257756E9,1.540208257756E9,0.0078124925,-0.0078124925,1.0000006
1.540208257944E9,1.540208257944E9,0.009114834,-0.0078124925,1.0000006
1.540208258132E9,1.540208258132E9,0.008462885,-0.0078124925,0.99934864
1.540208258319E9,1.540208258319E9,0.008462885,-0.0078124925,0.99934864
1.540208258507E9,1.540208258507E9,0.0078124925,-0.0078124925,0.99869823
1.540208258695E9,1.540208258695E9,0.0078124925,-0.0078124925,0.99934864
1.540208258883E9,1.540208258883E9,0.009114834,-0.0078124925,1.0000006
1.540208259071E9,1.540208259071E9,0.0078124925,-0.008462885,0.99934864
1.540208259259E9,1.540208259259E9,0.008462885,-0.0078124925,0.99934864
1.540208259447E9,1.540208259447E9,0.0078124925,-0.0078124925,1.0000006
1.540208259635E9,1.540208259635E9,0.008462885,-0.0078124925,1.0000006
1.540208259823E9,1.540208259823E9,0.008462885,-0.0078124925,1.0000006
1.540208260011E9,1.540208260011E9,0.008462885,-0.0078124925,1.0000006
1.540208260199E9,1.540208260199E9,0.008462885,-0.0078124925,1.0000006
1.540208260387E9,1.540208260387E9,0.0078124925,-0.0078124925,0.99869823
1.540208260575E9,1.540208260575E9,0.009114834,-0.0078124925,1.0000006
1.540208260763E9,1.540208260763E9,0.0078124925,-0.008462885,0.99869823
1.540208260951E9,1.540208260951E9,0.008462885,-0.008462885,0.99934864
1.540208261139E9,1.540208261139E9,0.008462885,-0.0078124925,1.0000006
1.540208261326E9,1.540208261326E9,0.0071620997,-0.0078124925,0.99869823
1.540208261514E9,1.540208261514E9,0.009114834,-0.0071620997,1.0000006
1.540208261702E9,1.540208261702E9,0.0071620997,-0.0071620997,0.9980463
1.54020826189E9,1.54020826189E9,0.008462885,-0.0078124925,0.99869823
1.540208262079E9,1.540208262079E9,0.0071620997,-0.006510151,0.99934864
1.540208262266E9,1.540208262266E9,0.008462885,-0.008462885,0.99934864
1.540208262454E9,1.540208262454E9,0.008462885,-0.0071620997,0.99934864
1.540208262642E9,1.540208262642E9,0.008462885,-0.0078124925,1.0000006
1.54020826283E9,1.54020826283E9,0.008462885,-0.0078124925,1.0000006
1.540208263018E9,1.540208263018E9,0.0078124925,-0.0078124925,1.0000006
1.540208263205E9,1.540208263205E9,0.008462885,-0.0078124925,0.99934864
1.540208263393E9,1.540208263393E9,0.008462885,-0.0078124925,0.99934864
1.540208263581E9,1.540208263581E9,0.0078124925,-0.0078124925,0.99934864
1.540208263768E9,1.540208263768E9,0.008462885,-0.0078124925,1.0000006
1.540208263957E9,1.540208263957E9,0.008462885,-0.008462885,0.99934864
1.540208264145E9,1.540208264145E9,0.0071620997,-0.0071620997,0.99934864
1.540208264333E9,1.540208264333E9,0.008462885,-0.0071620997,1.0000006
1.540208264521E9,1.540208264521E9,0.0078124925,-0.0078124925,0.9980463
1.540208264709E9,1.540208264709E9,0.0078124925,-0.0078124925,0.99934864
1.540208264896E9,1.540208264896E9,0.0078124925,-0.0078124925,0.99869823
1.540208265084E9,1.540208265084E9,0.008462885,-0.008462885,0.99934864
1.540208265272E9,1.540208265272E9,0.0071620997,-0.0078124925,1.0000006
1.54020826546E9,1.54020826546E9,0.008462885,-0.008462885,1.0000006
1.540208265648E9,1.540208265648E9,0.0078124925,-0.0078124925,0.99934864
1.540208265836E9,1.540208265836E9,0.0071620997,-0.0071620997,1.0000006
1.540208266024E9,1.540208266024E9,0.009114834,-0.0078124925,0.99869823
1.540208266212E9,1.540208266212E9,0.0078124925,-0.0078124925,0.99934864
1.5402082664E9,1.5402082664E9,0.0078124925,-0.0078124925,0.99934864
1.540208266588E9,1.540208266588E9,0.009114834,-0.0078124925,1.0000006
1.540208266776E9,1.540208266776E9,0.008462885,-0.0078124925,0.99934864
1.540208266963E9,1.540208266963E9,0.008462885,-0.0078124925,1.0000006
1.540208267151E9,1.540208267151E9,0.008462885,-0.0071620997,1.0000006
1.540208267339E9,1.540208267339E9,0.0078124925,-0.0078124925,1.0000006
1.540208267527E9,1.540208267527E9,0.0078124925,-0.0078124925,0.99869823
1.540208267715E9,1.540208267715E9,0.008462885,-0.0078124925,1.0000006
1.540208267903E9,1.540208267903E9,0.0078124925,-0.0078124925,1.0000006
1.540208268091E9,1.540208268091E9,0.0078124925,-0.0078124925,0.99934864
1.540208268279E9,1.540208268279E9,0.0078124925,-0.0078124925,1.0000006
1.540208268466E9,1.540208268466E9,0.0078124925,-0.0078124925,0.99934864
1.540208268655E9,1.540208268655E9,0.0078124925,-0.0078124925,0.99934864
1.540208268842E9,1.540208268842E9,0.0078124925,-0.0078124925,1.0000006
1.54020826903E9,1.54020826903E9,0.008462885,-0.0078124925,0.99934864
1.540208269218E9,1.540208269218E9,0.0078124925,-0.0071620997,1.0000006
1.540208269406E9,1.540208269406E9,0.0078124925,-0.0078124925,0.99934864
1.540208269594E9,1.540208269594E9,0.0078124925,-0.0078124925,0.99934864
1.540208269782E9,1.540208269782E9,0.0078124925,-0.0078124925,0.99934864
1.54020826997E9,1.54020826997E9,0.0078124925,-0.0078124925,1.0000006
1.540208270158E9,1.540208270158E9,0.0078124925,-0.0078124925,0.99934864
1.540208270345E9,1.540208270345E9,0.0078124925,-0.0078124925,1.0000006
1.540208270533E9,1.540208270533E9,0.0078124925,-0.0078124925,0.99934864
1.540208270721E9,1.540208270721E9,0.0078124925,-0.0078124925,0.99869823
1.540208270909E9,1.540208270909E9,0.0078124925,-0.0078124925,0.99934864
1.540208271097E9,1.540208271097E9,0.0078124925,-0.0078124925,0.99869823
1.540208271285E9,1.540208271285E9,0.0078124925,-0.0071620997,0.99869823
1.540208271473E9,1.540208271473E9,0.0078124925,-0.0078124925,0.99869823
1.540208271661E9,1.540208271661E9,0.0071620997,-0.0078124925,0.99934864
1.540208271848E9,1.540208271848E9,0.0078124925,-0.0078124925,1.0000006
1.540208272036E9,1.540208272036E9,0.0078124925,-0.0078124925,0.99934864
1.540208272224E9,1.540208272224E9,0.0078124925,-0.0078124925,0.99934864
1.540208272412E9,1.540208272412E9,0.0078124925,-0.0078124925,1.0000006
1.5402082726E9,1.5402082726E9,0.0078124925,-0.0071620997,0.99869823
1.540208272788E9,1.540208272788E9,0.0078124925,-0.0078124925,0.99934864
1.540208272976E9,1.540208272976E9,0.0078124925,-0.006510151,0.99934864
1.540208273164E9,1.540208273164E9,0.0078124925,-0.0078124925,0.99934864
1.540208273352E9,1.540208273352E9,0.0078124925,-0.0078124925,0.99934864
